ID,tanggal,judul,narasi,nama file gambar,text,clean
966990,2020-07-27 00:00:00,Gambar Jokowi Memanahkan Suntikan ke Ahok dalam Artikel CNBC Indonesia,"OTAQ MANA OTAQ Nyawa Rakyat Kok Jadi Klinci Percobaan Kalo sama Binatang sih Gpp,",966990.jpg,"gambar jokowi memanahkan suntikan ke ahok dalam artikel cnbc indonesia otaq mana otaq nyawa rakyat kok jadi klinci percobaan kalo sama binatang sih gpp,",gambar jokowi manah suntik ahok artikel cnbc indonesia otaq otaq nyawa rakyat klinci coba kalo binatang sih gpp
981730,2017-10-01 00:00:00,: Petugas Pintu Tol Bekasi Tolak Transaksi Uang Tunai,Petugas Pintu Tol Bekasi Tolak Transaksi Uang Tunai,981730.jpg,: petugas pintu tol bekasi tolak transaksi uang tunai petugas pintu tol bekasi tolak transaksi uang tunai,tugas pintu tol bekas tolak transaksi uang tunai tugas pintu tol bekas tolak transaksi uang tunai
988198,08-Agu-18,JJ Rizal Bantah Menjadi Tim Pertimbangan Monas,JJ Rizal membantah namanya masuk ke dalam Tim Pertimbangan Monas dan tidak pernah mendapat surat pengangkatan dari Pemerintah Provinsi DKI Jakarta.,988198.jpg,jj rizal bantah menjadi tim pertimbangan monas jj rizal membantah namanya masuk ke dalam tim pertimbangan monas dan tidak pernah mendapat surat pengangkatan dari pemerintah provinsi dki jakarta.,jj rizal bantah tim timbang monas jj rizal ban nama masuk tim timbang monas surat angkat perintah provinsi dki jakarta
992733,2020-04-01 00:00:00,"Imigran China Sengaja Membawa Virus, Tujuannya Membasmi Rakyat +62","IMIGRAN CN SENGAJA MEMBAWA VIRUS DAN MEREKA TELAH MENYUNTIKAN ANTI BODI SEBELUMNYA DI TUBUH MEREKA, TUJUANNYA ADALAH MEMBASMI RAKYAT +62 BUKTINYA TAK SATUPUN WARGA CN YANG KENA VIRUS CORONA DI INDONESIA",992733.jpg,"imigran china sengaja membawa virus, tujuannya membasmi rakyat +62 imigran cn sengaja membawa virus dan mereka telah menyuntikan anti bodi sebelumnya di tubuh mereka, tujuannya adalah membasmi rakyat +62 buktinya tak satupun warga cn yang kena virus corona di indonesia",imigran china sengaja bawa virus tuju basmi rakyat 62 imigran cn sengaja bawa virus sunti anti bodi tubuh tuju basmi rakyat 62 bukti satu warga cn kena virus corona indonesia
8468,2020-08-01 00:00:00,Ketik GRATULA untuk memastikan akaun facebook anda dlm keadaan selamat.,"Terbaikla.Mark zuckerberg ketua pegawai eksekutif facebook mencipta perkataan baru GRATULA untuk memastikan akaun facebook anda dlm keadaan selamat. Taip GRATULA dalam komen jika merah,akaun anda masih selamat.jika ia tidak bertukar kepada warna merah, sila tukar kata laluan facebook anda.akaun anda sudah di hack! Congratulations kpd yg warna merah.",8468.png,"ketik gratula untuk memastikan akaun facebook anda dlm keadaan selamat. terbaikla.mark zuckerberg ketua pegawai eksekutif facebook mencipta perkataan baru gratula untuk memastikan akaun facebook anda dlm keadaan selamat. taip gratula dalam komen jika merah,akaun anda masih selamat.jika ia tidak bertukar kepada warna merah, sila tukar kata laluan facebook anda.akaun anda sudah di hack! congratulations kpd yg warna merah.",ketik gratula akaun facebook selamat terbaikla mark zuckerberg ketua pegawai eksekutif facebook cipta kata gratula akaun facebook selamat taip gratula komen merah akaun selamat tukar warna merah sila tukar lalu facebook akaun hack congratulations kpd warna merah
9527,2020-04-18 00:00:00,"FBI menggrebek sinagoge Yahudi di New York, tempat orang Yahudi menyembunyikan ribuan Masker","FBI menggrebek sinagoge (tempat ibadah) Yahudi di New York, tempat orang Yahudi menyembunyikan ribuan Masker yang diperlukan sangat di rumah sakit, semuanya masker jenis N95 Ini adalah moral mereka yang dikenal sejak zaman kuno",9527.png,"fbi menggrebek sinagoge yahudi di new york, tempat orang yahudi menyembunyikan ribuan masker fbi menggrebek sinagoge (tempat ibadah) yahudi di new york, tempat orang yahudi menyembunyikan ribuan masker yang diperlukan sangat di rumah sakit, semuanya masker jenis n95 ini adalah moral mereka yang dikenal sejak zaman kuno",fbi menggrebek sinagoge yahudi new york orang yahudi sembunyi ribu masker fbi menggrebek sinagoge ibadah yahudi new york orang yahudi sembunyi ribu masker rumah sakit masker jenis 95 moral kenal zaman kuno
19051,2019-09-28 00:00:00,polisi juga dianiaya,Dikatakan cuma korbannya dari mahasiswa saja..tapi coba lihat vidio ini malah polisi jg dianiaya dan dipukuli spt itu…jgn menilai disatu sisi saja …adillah melihatnya.,19051.png,polisi juga dianiaya dikatakan cuma korbannya dari mahasiswa saja..tapi coba lihat vidio ini malah polisi jg dianiaya dan dipukuli spt itu…jgn menilai disatu sisi saja …adillah melihatnya.,polisi aniaya korban mahasiswa coba lihat vidio polisi jg aniaya pukul spt jgn nilai satu sisi adil
19416,2019-07-21 00:00:00,MASJID INI TERBAKAR BARU TADI,"MASJID INI TERBAKAR BARU TADI.. JIKA ANDA ISLAM KOMEN AAMIIN, YA ALLAH SELAMATKANLAH RUMAHMU INI DARI API AAMIIN…
 Bagikan 3 grup agar banyak mendoakan.",19416.png,"masjid ini terbakar baru tadi masjid ini terbakar baru tadi.. jika anda islam komen aamiin, ya allah selamatkanlah rumahmu ini dari api aamiin… bagikan 3 grup agar banyak mendoakan.",masjid bakar masjid bakar islam komen aamiin allah selamat rumah api aamiin bagi grup doa
27051,2019-11-08 00:00:00,Penyumbatan di usus karena konsumsi mie atau spaghetti yang disingkirkan saat dokter melakukan operasi,"Video ini telah diambil oleh Dr. Harish Shukla dari Apollo Hospitals.
 Beliau mengungkapkan, bahwa sistem pencernaan atau usus kita tidak bisa mencerna makanan sejenis MIE atau SPAGHETTI …….
 Penyumbatan di usus karena konsumsi MIE atau SPAGHETTI yang disingkirkan saat dokter melakukan operasi, sangat menakutkan",27051.png,"penyumbatan di usus karena konsumsi mie atau spaghetti yang disingkirkan saat dokter melakukan operasi video ini telah diambil oleh dr. harish shukla dari apollo hospitals. beliau mengungkapkan, bahwa sistem pencernaan atau usus kita tidak bisa mencerna makanan sejenis mie atau spaghetti ……. penyumbatan di usus karena konsumsi mie atau spaghetti yang disingkirkan saat dokter melakukan operasi, sangat menakutkan",sumbat usus konsumsi mie spaghetti singkir dokter operasi video ambil dr harish shukla apollo hospitals beliau sistem cerna usus cerna makan jenis mie spaghetti sumbat usus konsumsi mie spaghetti singkir dokter operasi takut
33861,2020-05-10 00:00:00,50 Orang Maling Diterjunkan di Wilayah Temanggung,Waspada level awas untuk malam ini di kabarkan maling 50 orang asal Semarang di sebar di wilayah Temanggung untuk lebih waspada berita ini bukan hoax ya,33861.png,50 orang maling diterjunkan di wilayah temanggung waspada level awas untuk malam ini di kabarkan maling 50 orang asal semarang di sebar di wilayah temanggung untuk lebih waspada berita ini bukan hoax ya,50 orang maling terjun wilayah tanggung waspada level awas malam kabar maling 50 orang semarang sebar wilayah tanggung waspada berita hoax
33866,2020-05-10 00:00:00,baru kemarin pemerintah putuskan tak larang mudik lebaran,PEMERINTAH PUTUSKAN TAK LARANG MUDIK LEBARAN,33866.png,baru kemarin pemerintah putuskan tak larang mudik lebaran pemerintah putuskan tak larang mudik lebaran,kemarin perintah putus larang mudik lebaran perintah putus larang mudik lebaran
36782,2019-02-06 00:00:00,Cara Pemakaian Masker Yang Benar,"Selama ini ternyata masih banyak yg keliru,termasuk saya..",36782.png,"cara pemakaian masker yang benar selama ini ternyata masih banyak yg keliru,termasuk saya..",pakai masker keliru
40674,2016-07-17 00:00:00,"Tulisan Prof. DR. Tina Afiatin, M.Psi Tentang Pokemon Go","Prof. DR. Tina Afiatin, M.Psi. (Dekan Fakultas Psikologi UGM)
 
 ANCAMAN SERIUS DARI GAME POKEMON GO
 
 Dunia sedang booming injeksi “pembodohan” bernama aplikasi game Pokemon GO.",40674.png,"tulisan prof. dr. tina afiatin, m.psi tentang pokemon go prof. dr. tina afiatin, m.psi. (dekan fakultas psikologi ugm) ancaman serius dari game pokemon go dunia sedang booming injeksi “pembodohan” bernama aplikasi game pokemon go.",tulis prof dr tina afiatin psi pokemon prof dr tina afiatin psi dekan fakultas psikologi ugm ancam serius game pokemon dunia booming injeksi bodoh nama aplikasi game pokemon
42921,2019-08-05 00:00:00,DPR Bantah Buat Pengumuman Penerimaan TAA dan SAA,"Informasi diatas adalah HOAX, Setjen dan BK DPR RI tidak mengeluarkan pengumuman tersebut. Informasi dan pengumuman resmi penerimaan TA dan SAA DPR RI selalu di umumkan web resmi DPR RI di www.dpr.go.id#StopHoax",42921.png,"dpr bantah buat pengumuman penerimaan taa dan saa informasi diatas adalah hoax, setjen dan bk dpr ri tidak mengeluarkan pengumuman tersebut. informasi dan pengumuman resmi penerimaan ta dan saa dpr ri selalu di umumkan web resmi dpr ri di www.dpr.go.id#stophoax",dpr bantah umum terima taa saa informasi atas hoax setjen bk dpr ri keluar umum informasi umum resmi terima ta saa dpr ri umum web resmi dpr ri wwwdprgoid stophoax
47102,2018-02-21 00:00:00,Tagor Nainggolan Cecunguk Jongos Luhut Banser Panjaitan,"TAGOR NAINGGOLAN CECUNGUK@ JONGOS LUHUT BANSER PANJAITAN.
 TAGOR INI KETUA ASOSIASI ANGKOT YG PALING LANTANG KRITIK SEGALA KEBIJAKAN GUBERNUR ANIES SANDI.
 Ternyata si JAGO KOMEN ini “PKI” mana penegak hukum nih,… POLISI pade kemane nih?
 →→→→JAWABAN PAK POLISI..
 NIHH,POLISI lagi MEETING sama James Riyadi @ LippoGroup..untuk memenangkan Calon Gubernur PKI..ehh maaf,,PDIP di Pilkada Jabar..
 Ide Status via UMCA
 Editor © HSZ18",47102.png,"tagor nainggolan cecunguk jongos luhut banser panjaitan tagor nainggolan cecunguk@ jongos luhut banser panjaitan. tagor ini ketua asosiasi angkot yg paling lantang kritik segala kebijakan gubernur anies sandi. ternyata si jago komen ini “pki” mana penegak hukum nih,… polisi pade kemane nih? →→→→jawaban pak polisi.. nihh,polisi lagi meeting sama james riyadi @ lippogroup..untuk memenangkan calon gubernur pki..ehh maaf,,pdip di pilkada jabar.. ide status via umca editor © hsz18",tagor nainggolan cecunguk jongos luhut banser panjaitan tagor nainggolan cecunguk jongos luhut banser panjaitan tagor ketua asosiasi angkot lantang kritik bijak gubernur anies sandi si jago komen pki tegak hukum nih polisi pade kemane nih jawab polisi nihh polisi meeting james riyadi lippogroup menang calon gubernur pki ehh maaf pdip pilkada jabar ide status umca editor copyright hsz 18
51423,2019-12-16 00:00:00,"Dirut Garuda, Ari Askhara adalah Anggota BIN","Sebagai informasi
 
 Eks Direktur Utama Garuda I Gusti Ngurah Askhara Danadiputra (Ari Askhara) adalah anggota BIN (Badan Intelijen Negara),",51423.png,"dirut garuda, ari askhara adalah anggota bin sebagai informasi eks direktur utama garuda i gusti ngurah askhara danadiputra (ari askhara) adalah anggota bin (badan intelijen negara),",dirut garuda ari askhara anggota bin informasi eks direktur utama garuda gusti ngurah askhara danadiputra ari askhara anggota bin badan intelijen negara
54558,2018-06-30 00:00:00,Polisi Desersi Menjebak Penghuni Rumah dengan Narkotika,Kemarin jam 15.29 wib. Saya dibuat shock sampai dengkul lemes. Tiba-tiba kedatangan tamu 2 orang.,54558.png,polisi desersi menjebak penghuni rumah dengan narkotika kemarin jam 15.29 wib. saya dibuat shock sampai dengkul lemes. tiba-tiba kedatangan tamu 2 orang.,polisi desersi jebak huni rumah narkotika kemarin jam 1529 wib shock dengkul lemes datang tamu orang
57813,2020-07-16 00:00:00,"Foto Barack Obama, Anthony Fauci dan Melinda Gates mengunjungi pabrik coronavirus Laboratorium Cina Wuhan tahun 2015","Foto dari 2015. Gambar dari lima tahun lalu. Laboratorium Cina Wuhan. Barack Obama, Anthony Fauci dan Melinda Gates mengunjungi “pabrik virus”, mungkin untuk memeriksa kemajuan penelitian coronavirus",57813.png,"foto barack obama, anthony fauci dan melinda gates mengunjungi pabrik coronavirus laboratorium cina wuhan tahun 2015 foto dari 2015. gambar dari lima tahun lalu. laboratorium cina wuhan. barack obama, anthony fauci dan melinda gates mengunjungi “pabrik virus”, mungkin untuk memeriksa kemajuan penelitian coronavirus",foto barack obama anthony fauci melinda gates unjung pabrik coronavirus laboratorium cina wuhan 2015 foto 2015 gambar laboratorium cina wuhan barack obama anthony fauci melinda gates unjung pabrik virus periksa maju teliti coronavirus
59059,2020-03-16 00:00:00,Destinasi Wisata Jogja Tertutup dari Tgl 16-31 Maret,Destinasi Wisata Jogja Tertutup dr tgl 16 sd 31 maret,59059.png,destinasi wisata jogja tertutup dari tgl 16-31 maret destinasi wisata jogja tertutup dr tgl 16 sd 31 maret,destinasi wisata jogja tutup tanggal 1631 maret destinasi wisata jogja tutup dr tanggal 16 sd 31 maret
77235,2019-04-25 00:00:00,hasil buntung dari tangan buntung,"PETUGAS “SITUNG” DI KPU, MENGHITUNG BERDASAR PESANAN, hasil buntung ,dari tangan buntung",77235.png,"hasil buntung dari tangan buntung petugas “situng” di kpu, menghitung berdasar pesanan, hasil buntung ,dari tangan buntung",hasil buntung tangan buntung tugas situng kpu hitung dasar pesan hasil buntung tangan buntung
79054,2018-07-13 00:00:00,Klarifikasi Video Viral Polisi Menendang Muka Ibu-Ibu,"“POLISI HEBAT YG BISA MENGHAJAR IBU IBU DISEBUAH MINI MARKET. GARA” HP ANAKNYA TERSENGGOL ANAK IBU TSB DAN PECAH!!!
 MUDAH”N OKNUM POLISI SEGERA MENEMUI JALANNYA !!!”",79054.png,klarifikasi video viral polisi menendang muka ibu-ibu “polisi hebat yg bisa menghajar ibu ibu disebuah mini market. gara” hp anaknya tersenggol anak ibu tsb dan pecah!!! mudah”n oknum polisi segera menemui jalannya !!!”,klarifikasi video viral polisi tendang muka polisi hebat hajar buah mini market gara hp anak senggol anak pecah mudah oknum polisi temu jalan
79836,2018-02-25 00:00:00,Satanisme Buah Disuntik Darah Mengandung HIV,"PERINGATAN!!
 Jika anda melihat buah-buahan yg d dlam’y mengandung warna aneh merah di dalamnya, tidak usah d makan karena sekelompok orang menyuntik buah dengan darah yang mengandung hiv dan aids dengan tujuan membunuh jutaan orang di seluruh dunia , itu adalah satanisme.
 Share jika km peduli ya.",79836.png,"satanisme buah disuntik darah mengandung hiv peringatan!! jika anda melihat buah-buahan yg d dlam’y mengandung warna aneh merah di dalamnya, tidak usah d makan karena sekelompok orang menyuntik buah dengan darah yang mengandung hiv dan aids dengan tujuan membunuh jutaan orang di seluruh dunia , itu adalah satanisme. share jika km peduli ya.",satanisme buah suntik darah kandung hiv ingat buah buah kandung warna aneh merah dalam makan kelompok orang suntik buah darah kandung hiv aids tuju bunuh juta orang dunia satanisme share km peduli
92175,2020-01-16 00:00:00,"Foto Dibayar PDIP 300ribu di suruh demo ke balaikota, rupanya pada modyar semuanya",Virus corono udh smpe t3 inter be safe guys”,92175.png,"foto dibayar pdip 300ribu di suruh demo ke balaikota, rupanya pada modyar semuanya virus corono udh smpe t3 inter be safe guys”",foto bayar pdip 300ribu suruh demo balaikota modyar virus corono udah inter safe guys
95739,2018-05-12 00:00:00,Jawaban Setuju Terhadap Pertanyaan Apa Kita Setuju Dijajah Lagi? di Apel Siaga PDIP,Jawaban “Setuju” Terhadap Pertanyaan “Apa Kita Setuju Dijajah Lagi?” di Apel Siaga PDIP,95739.png,jawaban setuju terhadap pertanyaan apa kita setuju dijajah lagi? di apel siaga pdip jawaban “setuju” terhadap pertanyaan “apa kita setuju dijajah lagi?” di apel siaga pdip,tuju tuju jajah apel siaga pdip tuju tuju jajah apel siaga pdip
99324,2020-05-16 00:00:00,Wapres Rakyat Yang Tidak Mau Bayar Iuran Kenaikan BPJS Dosanya 3 Turunan Tidak Diampuni,Wapres Rakyat Yang Tidak Mau Bayar Iuran Kenaikan BPJS Dosanya 3 Turunan Tidak Diampuni,99324.png,wapres rakyat yang tidak mau bayar iuran kenaikan bpjs dosanya 3 turunan tidak diampuni wapres rakyat yang tidak mau bayar iuran kenaikan bpjs dosanya 3 turunan tidak diampuni,wapres rakyat bayar iur naik bpjs dosa turun ampun wapres rakyat bayar iur naik bpjs dosa turun ampun
101987,2019-03-29 00:00:00,Foto di Post Presiden Chechnya Dukung Prabowo Sandi,Presiden Chechnya Dukung Prabowo Sandi..Kereeeennn..,101987.png,foto di post presiden chechnya dukung prabowo sandi presiden chechnya dukung prabowo sandi..kereeeennn..,foto post presiden chechnya dukung prabowo sandi presiden chechnya dukung prabowo sandi kereeeennn
112167,2018-05-07 00:00:00,Garam Tidak Boleh Dimasak Karena Menjadi Racun,"[...]GARAM TIDAK BOLEH DIMASAK !!.
 Ingat tidak boleh dimasak !!!
 Kesalahan kita (kebanyakan orang Indonesia) ialah kita memasak garam yaitu memasukkan garam ke dalam masakan ketika masakan sedang MENDIDIH/ PANAS.
 Hal tersebut akan menyebabkan garam menjadi r4*cun/toksik… Jika garam dimasak dengan cara di atas, garam akan menyebabkannya ber-asid dan memb4*hayakan kesehatan serta mengundang berbagai penyakit, selain itu kandungan yodium pada garam juga akan hilang dengan percuma. Ingat yodium sangat bermanfaat untuk kesehatan tubuh kita [...]",112167.png,"garam tidak boleh dimasak karena menjadi racun [...]garam tidak boleh dimasak !!. ingat tidak boleh dimasak !!! kesalahan kita (kebanyakan orang indonesia) ialah kita memasak garam yaitu memasukkan garam ke dalam masakan ketika masakan sedang mendidih/ panas. hal tersebut akan menyebabkan garam menjadi r4*cun/toksik… jika garam dimasak dengan cara di atas, garam akan menyebabkannya ber-asid dan memb4*hayakan kesehatan serta mengundang berbagai penyakit, selain itu kandungan yodium pada garam juga akan hilang dengan percuma. ingat yodium sangat bermanfaat untuk kesehatan tubuh kita [...]",garam masak racun garam masak masak salah banyak orang indonesia masak garam masuk garam masakan masakan didih panas sebab garam cun toksik garam masak garam sebab ber asid memb hayakan sehat undang sakit kandung yodium garam hilang yodium manfaat sehat tubuh
